w1,w2,w3,w4,w5,w6,BVF,musp,B,Mel,O2
0.78775,1.586,1.1036,1.2889,2.5919,3.5879,4.1111,16.667,1.9667,0.44444,100
1.0416,2.2157,1.4295,1.6441,3.357,5.1223,5,30,2.3667,0.22222,64.444
0.61394,1.1886,1.054,1.2043,1.9427,2.6797,3.6667,30,1.7,1.3333,64.444
1.8072,2.8104,2.581,2.7664,3.7643,4.5199,1.4444,25.556,2.5,0.44444,91.111
0.99738,1.5727,1.4059,1.4966,1.9976,2.3743,1.4444,12.222,1.9667,0.66667,95.556
2.0408,3.7241,2.6864,2.978,5.1069,6.2816,2.3333,23.333,1.9667,0,95.556
0.45076,0.82387,0.7331,0.84391,1.412,1.9524,4.5556,27.778,2.2333,2,82.222
1.9247,3.6963,2.6133,2.8877,4.9215,6.1904,2.3333,23.333,1.7,0,82.222
0.73552,1.3081,1.1709,1.2946,1.8798,2.3514,2.3333,18.889,2.2333,1.1111,64.444
2.262,3.6075,3.1311,3.2968,4.3196,4.9629,1,21.111,2.1,0.22222,60
0.30091,0.48764,0.57408,0.64716,0.83705,1.0238,1,10,1.3,1.7778,77.778
0.2671,0.43639,0.48411,0.54656,0.73305,0.91634,1.4444,10,1.7,2,77.778
0.85726,1.5033,1.4232,1.5838,2.3174,2.9284,2.3333,27.778,1.8333,1.1111,77.778
0.38876,0.73001,0.7229,0.83315,1.2928,1.73,2.7778,18.889,1.4333,1.7778,73.333
0.84941,1.6263,1.2451,1.4128,2.4687,3.3401,3.6667,21.111,2.2333,0.66667,86.667
0.884,1.9786,1.2121,1.4124,2.9397,4.4861,4.5556,21.111,1.5667,0.22222,60
0.54114,0.95087,0.9524,1.0652,1.5151,1.9578,2.3333,23.333,1.9667,1.7778,60
0.7343,1.6553,0.9101,1.0563,2.3298,3.5379,5,14.444,2.2333,0.22222,64.444
0.69526,1.2031,1.1276,1.2861,2.049,2.684,3.2222,27.778,1.8333,1.3333,100
1.2661,2.4921,1.7605,2.0073,3.8274,5.2528,3.6667,25.556,2.3667,0.22222,86.667
0.50985,0.8935,0.88551,1.0193,1.5989,2.1031,2.7778,21.111,1.4333,1.5556,100
1.2549,2.22,1.7485,1.934,3.1811,4.1105,2.7778,21.111,2.5,0.44444,95.556
0.60048,1.0929,1.0637,1.203,1.7995,2.3779,2.7778,27.778,1.7,1.5556,68.889
0.75879,1.2973,1.2685,1.436,2.1656,2.7494,2.3333,23.333,1.3,1.1111,100
0.55605,1.1123,0.97186,1.1227,1.857,2.5111,3.2222,21.111,1.3,1.1111,68.889
1.7875,3.4632,2.4236,2.7156,4.9054,6.3564,2.7778,25.556,1.9667,0,82.222
1.675,3.2646,2.2998,2.6214,4.8883,6.276,2.7778,23.333,1.3,0,95.556
0.73448,1.3172,1.2699,1.4152,2.0292,2.6229,2.3333,27.778,1.8333,1.3333,60
1.9167,2.9294,2.8197,3.0029,3.8446,4.5392,1,25.556,1.8333,0.44444,82.222
0.72614,1.5448,0.83003,0.91994,1.8462,2.6376,4.1111,10,2.5,0.22222,60
0.4882,0.84987,0.87518,0.98293,1.3617,1.7228,1.8889,18.889,1.8333,1.7778,60
0.46769,0.71945,0.78859,0.8672,1.0959,1.289,1,10,1.5667,1.3333,91.111
0.29623,0.47615,0.50732,0.56364,0.7376,0.903,1.4444,10,2.1,2,60
0.67459,1.3632,0.939,1.0994,2.2096,3.1137,5,18.889,2.5,0.66667,91.111
1.1272,2.4909,1.4291,1.6777,3.7999,5.3745,4.5556,18.889,2.3667,0,82.222
1.052,1.5739,1.7246,1.8784,2.3314,2.7704,1,30,2.1,1.3333,68.889
2.0519,3.4127,2.893,3.0838,4.3179,5.1616,1.4444,23.333,2.3667,0.22222,68.889
1.1541,1.94,1.7122,1.893,2.8611,3.6406,2.3333,23.333,1.9667,0.66667,100
1.8545,3.5036,2.5152,2.8383,5.1559,6.6195,2.7778,27.778,1.9667,0,91.111
0.36413,0.81299,0.56425,0.66344,1.3171,1.8795,4.1111,10,1.4333,0.66667,82.222
0.50805,0.92982,0.80993,0.9212,1.4925,1.9595,3.2222,16.667,2.1,1.3333,86.667
3.1811,5.2685,4.0145,4.1682,5.4654,6.0365,1,21.111,1.8333,0,77.778
1.3196,2.3681,1.9015,2.0655,3.1562,4.0356,2.3333,21.111,2.5,0.44444,77.778
0.68242,1.3271,1.1252,1.2978,2.1698,2.8827,3.2222,21.111,1.4333,0.88889,86.667
0.62718,1.3287,0.92412,1.0581,1.9503,2.7455,4.1111,16.667,1.9667,0.66667,64.444
0.39981,0.8079,0.69602,0.8065,1.3945,1.9313,3.6667,16.667,1.5667,1.3333,73.333
0.60321,1.1775,0.96344,1.1089,1.9495,2.6538,4.1111,23.333,1.9667,1.1111,82.222
1.3692,2.8664,1.8865,2.2309,4.7957,6.6738,4.1111,30,1.7,0,91.111
0.47438,0.90378,0.77164,0.88822,1.4799,2.082,4.5556,27.778,2.2333,1.7778,60
0.63721,0.96586,1.0582,1.1802,1.5559,1.8926,1.4444,21.111,1.9667,1.7778,95.556
1.0405,1.8554,1.5531,1.753,2.9225,3.8892,3.2222,27.778,1.9667,0.66667,100
0.43742,0.81996,0.75323,0.86928,1.4096,1.948,4.1111,27.778,1.9667,2,73.333
1.4159,2.5094,2.1844,2.3896,3.496,4.4589,1.8889,25.556,1.5667,0.44444,77.778
0.28084,0.53719,0.45078,0.53051,0.95099,1.2757,3.6667,10,1.7,1.3333,100
0.20772,0.42059,0.34985,0.41119,0.73687,1.0546,4.5556,12.222,1.9667,2,64.444
1.2294,1.734,1.7437,1.8531,2.2625,2.5468,1,16.667,2.3667,0.88889,100
1.9668,3.6844,2.6345,2.9215,5.0275,6.2629,2.3333,23.333,1.7,0,91.111
0.95662,2.1382,1.2623,1.5144,3.4828,4.754,4.1111,14.444,1.5667,0,95.556
0.85063,1.3219,1.3203,1.458,2.0166,2.4621,1.8889,23.333,2.2333,1.3333,100
0.28308,0.58386,0.43674,0.51998,1.034,1.4113,4.5556,10,1.8333,1.1111,95.556
0.75775,1.1967,1.1403,1.202,1.4477,1.6267,1,10,2.1,0.88889,60
0.63149,1.1885,0.9778,1.1147,1.8978,2.6494,4.5556,30,2.5,1.3333,68.889
0.47313,0.87811,0.77014,0.86561,1.3337,1.7326,2.7778,14.444,2.1,1.3333,68.889
1.1965,2.5875,1.4838,1.7056,3.673,5.0339,4.1111,16.667,2.5,0,82.222
0.53651,0.95765,1.0074,1.1424,1.6122,2.0721,1.8889,21.111,1.3,1.5556,68.889
0.44561,0.88963,0.71645,0.82575,1.4496,1.9441,3.6667,14.444,1.8333,1.1111,82.222
1.1145,2.3218,1.4905,1.6836,3.2448,4.7398,4.1111,23.333,2.3667,0.22222,60
0.72669,1.4155,1.0978,1.2336,2.0691,2.7658,3.6667,21.111,2.3667,0.88889,64.444
0.38909,0.7187,0.62879,0.71154,1.1578,1.5512,3.6667,16.667,2.3667,1.7778,77.778
0.46669,0.74361,0.71809,0.7992,1.1468,1.4204,2.3333,14.444,2.5,1.7778,95.556
0.78041,1.2332,1.2825,1.3915,1.7253,1.9859,1,14.444,1.8333,1.1111,64.444
0.79247,1.6341,1.1556,1.3769,2.883,4.1121,4.5556,21.111,1.7,0.44444,100
0.87717,1.7496,1.141,1.2535,2.2235,2.8689,2.7778,10,1.9667,0.22222,82.222
0.83202,1.5625,1.3463,1.5285,2.4971,3.2796,3.2222,27.778,1.7,0.88889,86.667
0.46569,0.81193,0.70469,0.77768,1.1631,1.4193,2.3333,10,2.1,1.1111,91.111
0.93933,1.395,1.5541,1.6967,2.0963,2.5079,1,30,2.2333,1.5556,64.444
1.1525,2.5348,1.4117,1.6272,3.5791,5.1951,4.5556,18.889,2.5,0,68.889
0.47258,1.1027,0.66487,0.7891,1.7333,2.6285,5,12.222,1.7,0.44444,73.333
1.4907,2.3614,2.0617,2.2061,3.0551,3.6477,1.4444,16.667,1.9667,0.44444,95.556
0.51121,0.82351,0.84444,0.93812,1.2903,1.5934,1.8889,16.667,2.2333,1.7778,86.667
0.38128,0.70617,0.68975,0.79456,1.2468,1.6891,3.2222,21.111,1.7,2,77.778
0.88719,1.8403,1.2381,1.4042,2.5941,3.749,4.1111,21.111,2.2333,0.44444,60
0.46959,0.73151,0.72743,0.81225,1.1635,1.4485,2.3333,16.667,2.5,2,100
1.8648,3.5517,2.326,2.4874,3.9487,4.7377,1.8889,14.444,1.8333,0,73.333
1.6673,2.4485,2.5144,2.7059,3.3875,4.038,1,30,1.7,0.66667,91.111
1.7654,3.267,2.2156,2.4857,4.5898,5.6961,2.7778,18.889,2.2333,0,100
0.59852,1.1296,1.0092,1.1695,1.9426,2.5677,3.2222,21.111,1.4333,1.1111,91.111
0.74516,1.2185,1.2385,1.3583,1.7742,2.1422,1.4444,18.889,2.1,1.3333,60
0.56655,1.0103,0.98923,1.1035,1.549,1.9614,1.8889,16.667,1.7,1.3333,60
1.0956,2.048,1.6751,1.8593,2.9628,3.8713,2.3333,18.889,1.4333,0.44444,86.667
1.3085,1.9756,1.9749,2.1507,2.8195,3.3421,1.4444,27.778,2.2333,0.88889,95.556
0.70474,1.5116,0.9325,1.0411,1.948,2.7416,3.2222,10,1.5667,0.22222,60
0.38571,0.86395,0.59484,0.72941,1.6102,2.3388,5,12.222,1.4333,0.66667,100
1.2205,2.6276,1.6267,1.855,3.6556,5.0305,3.2222,16.667,1.3,0,68.889
2.7819,4.8593,3.6053,3.8446,5.608,6.481,1.4444,25.556,2.5,0,82.222
0.61502,1.0466,1.0388,1.1553,1.6103,2.0536,2.3333,25.556,2.3667,1.7778,60
0.30702,0.56449,0.53176,0.60335,0.93094,1.2082,2.7778,12.222,1.9667,1.7778,82.222
1.5107,2.3049,2.2677,2.4672,3.3024,4.0344,1.4444,30,1.7,0.66667,100
0.40465,0.88335,0.55367,0.64273,1.2668,1.7936,4.5556,10,2.1,0.66667,68.889
1.0666,1.7378,1.7171,1.9125,2.7155,3.3559,1.8889,27.778,1.3,0.88889,100
0.6788,1.0544,1.2264,1.3675,1.7347,2.1151,1,25.556,1.4333,1.7778,73.333
1.0052,1.7288,1.3894,1.455,1.9711,2.3623,1.4444,10,1.9667,0.44444,64.444
0.99627,1.8999,1.5985,1.7941,2.8097,3.749,2.7778,27.778,1.5667,0.66667,68.889
0.93894,2.0571,1.3091,1.5343,3.2965,4.9844,5,25.556,1.9667,0.22222,73.333
0.59207,0.98507,0.95108,1.0451,1.4187,1.7374,1.8889,16.667,2.5,1.5556,60
0.41702,0.83238,0.73678,0.85583,1.4567,2.0911,4.5556,27.778,1.5667,1.7778,60
0.19088,0.36091,0.38107,0.44211,0.67329,0.9031,2.3333,10,1.3,2,68.889
0.79227,1.4063,1.2809,1.4378,2.2134,2.8181,2.7778,25.556,1.9667,1.1111,86.667
3.291,5.4185,4.2423,4.4434,5.8688,6.5497,1,25.556,1.7,0,82.222
0.69316,1.3465,1.0791,1.2338,2.1259,2.8415,3.6667,21.111,1.9667,0.88889,82.222
1.2139,2.5707,1.6069,1.9467,4.5193,6.2212,4.5556,23.333,1.9667,0,100
0.39413,0.78103,0.6809,0.77973,1.2851,1.7348,3.2222,14.444,1.7,1.3333,73.333
0.92027,1.778,1.2438,1.3773,2.4052,3.1823,3.2222,14.444,2.5,0.44444,86.667
0.36634,0.68779,0.51177,0.59196,1.091,1.4138,4.1111,10,2.3667,1.1111,100
0.62603,1.0326,1.0176,1.137,1.6529,2.0952,2.3333,21.111,2.1,1.5556,95.556
0.84865,1.8889,1.1883,1.426,3.2258,4.7599,5,21.111,1.8333,0.22222,86.667
0.77201,1.554,1.1279,1.2697,2.1894,3.0071,3.6667,18.889,2.2333,0.66667,64.444
0.70467,1.4001,1.1258,1.2834,2.1909,2.9618,3.6667,23.333,1.8333,0.88889,73.333
1.8648,3.5871,2.5478,2.8419,5.0205,6.5845,2.7778,30,2.3667,0,73.333
0.80583,1.7123,1.1454,1.3234,2.6186,3.8342,4.5556,21.111,2.1,0.44444,73.333
1.263,2.7618,1.7194,1.9925,4.1269,5.7481,3.6667,21.111,1.4333,0,77.778
1.37,2.5634,1.8615,2.0757,3.6561,4.693,2.7778,18.889,2.1,0.22222,95.556
0.38897,0.74899,0.61952,0.69696,1.097,1.3932,2.7778,10,1.9667,1.1111,73.333
1.0868,1.9409,1.6372,1.7878,2.6288,3.3423,2.3333,21.111,2.3667,0.66667,73.333
2.3653,4.3063,2.9366,3.0945,4.5211,5.2289,1.4444,16.667,1.8333,0,68.889
0.33359,0.5926,0.54066,0.61475,0.96267,1.2662,3.2222,14.444,2.3667,2,82.222
0.86344,1.6257,1.4645,1.6562,2.5755,3.3592,2.7778,30,1.3,0.88889,77.778
0.39952,0.74426,0.61384,0.70405,1.2087,1.7197,5,23.333,2.5,2,60
0.652,1.3886,0.94425,1.0934,2.1366,3.1125,5,21.111,2.1,0.66667,64.444
0.34371,0.69151,0.52405,0.59484,1.036,1.3733,3.6667,10,2.1,1.1111,73.333
0.47439,0.83425,0.82453,0.95643,1.5319,2.0798,3.6667,30,1.5667,2,95.556
0.63989,0.97533,1.0172,1.1374,1.5928,2.0082,2.3333,27.778,2.3667,2,100
0.72606,1.5162,1.0684,1.2435,2.412,3.4876,5,25.556,2.1,0.66667,73.333
0.4611,0.81779,0.75194,0.82777,1.1713,1.4191,1.8889,10,1.8333,1.1111,77.778
0.20216,0.38759,0.33934,0.39056,0.64308,0.87821,3.6667,10,2.1,2,68.889
1.1286,2.4984,1.4962,1.7939,4.1471,5.8241,4.5556,21.111,1.9667,0,91.111
0.54647,0.90841,0.97097,1.0791,1.4365,1.7751,1.4444,16.667,1.7,1.5556,68.889
0.25278,0.49696,0.38758,0.45192,0.83906,1.1722,5,12.222,2.3667,1.7778,77.778
1.4751,2.5707,2.3113,2.4959,3.451,4.3092,1.4444,23.333,1.3,0.44444,68.889
0.94543,1.9316,1.3774,1.5345,2.6132,3.6343,3.2222,18.889,1.9667,0.44444,60
0.70489,1.147,1.0309,1.0947,1.4171,1.6263,1.4444,10,2.2333,0.88889,77.778
0.51021,0.94465,0.79112,0.90924,1.5794,2.1459,4.5556,23.333,2.5,1.5556,86.667
0.6932,1.2531,1.1003,1.2289,1.8972,2.4917,3.2222,25.556,2.5,1.3333,68.889
0.40688,0.8474,0.64337,0.74443,1.34,1.8773,4.1111,14.444,1.8333,1.1111,60
0.38543,0.62771,0.64715,0.7114,0.93938,1.1329,1.4444,10,1.9667,1.5556,77.778
0.6216,1.0215,0.99488,1.1112,1.6245,2.0794,2.7778,25.556,2.5,1.7778,86.667
0.2744,0.53184,0.45569,0.52369,0.86959,1.1825,3.6667,12.222,2.1,1.7778,68.889
0.53882,1.0043,0.84004,0.95431,1.5866,2.1204,3.6667,18.889,2.3667,1.3333,82.222
1.6136,2.6921,2.4165,2.5887,3.5183,4.3078,1.4444,23.333,1.9667,0.44444,73.333
0.35143,0.62421,0.67085,0.77079,1.1108,1.4308,1.8889,14.444,1.3,1.7778,86.667
1.4953,2.754,2.0758,2.2273,3.3768,4.2459,1.8889,16.667,1.8333,0.22222,60
0.78293,1.7229,1.1936,1.4031,2.7758,4.1593,4.5556,25.556,1.3,0.44444,68.889
1.1678,1.8442,1.8164,1.9747,2.585,3.0741,1.4444,23.333,2.1,0.88889,82.222
0.85872,1.2941,1.4586,1.6084,2.0225,2.4408,1,27.778,1.7,1.5556,77.778
0.91763,1.8756,1.4355,1.6429,2.9361,4.0617,3.2222,21.111,1.3,0.44444,86.667
1.0634,1.9502,1.6697,1.8411,2.7216,3.5083,2.3333,23.333,1.9667,0.66667,68.889
0.38518,0.80409,0.5732,0.64981,1.1469,1.5411,3.6667,10,1.9667,0.88889,64.444
0.6813,1.2655,1.1253,1.3025,2.2297,2.9644,3.6667,27.778,1.4333,1.1111,100
0.43475,0.77125,0.78934,0.90745,1.3787,1.7937,2.3333,16.667,1.3,1.5556,95.556
1.1644,2.022,1.724,1.9081,2.9653,3.8441,2.7778,27.778,2.5,0.66667,91.111
1.5838,2.8244,2.1775,2.4008,3.9757,4.9993,2.3333,21.111,1.9667,0.22222,95.556
0.5995,1.0869,1.032,1.161,1.7234,2.2619,2.7778,25.556,1.9667,1.5556,64.444
2.2163,3.2765,2.7235,2.8213,3.651,4.0028,1,14.444,2.5,0.22222,86.667
1.0889,1.9395,1.6278,1.8122,2.8405,3.699,2.7778,25.556,2.2333,0.66667,86.667
3.299,5.1898,3.9551,4.0795,5.3168,5.7612,1,18.889,2.1,0,95.556
0.53154,0.95622,0.89509,1.0093,1.5327,2.0422,3.2222,25.556,2.2333,1.7778,64.444
0.90097,1.8885,1.2807,1.4708,2.8168,4.2318,5,30,2.2333,0.44444,60
2.1646,3.2762,2.7048,2.7999,3.6144,3.9853,1,14.444,2.5,0.22222,77.778
0.79676,1.4762,1.371,1.5185,2.144,2.6844,1.8889,18.889,1.4333,0.88889,60
1.4885,2.8454,2.1049,2.3264,3.9286,5.2158,2.7778,25.556,2.3667,0.22222,73.333
1.2401,1.949,1.9732,2.1621,2.8507,3.426,1.4444,30,1.7,0.88889,86.667
0.66466,1.2014,1.1862,1.3389,1.9673,2.5434,2.3333,25.556,1.4333,1.3333,73.333
3.2079,5.4559,4.233,4.4468,5.8839,6.6762,1,27.778,1.4333,0,64.444
0.49825,1.062,0.8496,0.99184,1.7806,2.4402,3.6667,16.667,1.3,0.88889,77.778
0.97594,2.0762,1.1807,1.3997,3.2049,4.2363,4.1111,12.222,2.1,0,100
0.31678,0.58708,0.52434,0.60764,1.0332,1.4228,4.1111,16.667,2.1,2,86.667
0.678,1.1205,1.0105,1.0787,1.4037,1.6227,1.4444,10,2.1,0.88889,73.333
0.72254,1.3926,1.2368,1.3862,2.0811,2.6641,2.3333,18.889,1.4333,0.88889,64.444
0.65897,1.329,1.1041,1.263,2.1009,2.8171,3.2222,21.111,1.4333,0.88889,68.889
0.55592,1.1698,0.93555,1.0921,1.9553,2.8012,4.5556,27.778,1.4333,1.1111,60
0.43901,0.8074,0.79742,0.90796,1.3432,1.7526,2.3333,16.667,1.5667,1.5556,68.889
0.24638,0.52726,0.4246,0.49506,0.86635,1.2157,3.6667,10,1.5667,1.3333,60
0.31816,0.66586,0.49633,0.59789,1.226,1.6969,5,12.222,1.8333,1.1111,95.556
1.0048,2.0617,1.377,1.6611,3.7468,5.3508,5,25.556,2.1,0.22222,100
0.4846,0.80702,0.9057,1.0211,1.358,1.7144,1.4444,21.111,1.5667,2,64.444
0.36493,0.73771,0.68118,0.8006,1.3764,1.9464,4.1111,23.333,1.3,1.7778,73.333
0.22956,0.45996,0.39068,0.45433,0.78329,1.0844,3.6667,10,1.7,1.5556,64.444
0.9167,1.4795,1.4961,1.6353,2.1501,2.5657,1.4444,21.111,1.9667,1.1111,73.333
0.4015,0.77456,0.67902,0.79373,1.3897,1.9494,4.5556,23.333,1.8333,1.7778,82.222
0.75787,1.2093,1.2517,1.3545,1.7046,1.9872,1,12.222,1.3,0.88889,82.222
1.1982,2.2815,1.6666,1.837,3.095,3.9501,2.3333,14.444,1.5667,0.22222,86.667
0.84377,1.4966,1.0508,1.1415,1.9167,2.403,2.7778,10,2.5,0.44444,100
1.9491,3.1905,2.6994,2.9649,4.5784,5.6413,1.8889,27.778,1.8333,0.22222,100
0.53146,0.81966,0.93579,1.0427,1.3384,1.6113,1,14.444,1.4333,1.5556,95.556
0.34823,0.70233,0.55527,0.63292,1.0703,1.4578,3.6667,12.222,2.1,1.3333,60
0.32436,0.65235,0.53198,0.61709,1.0722,1.5,4.1111,14.444,1.9667,1.5556,60
0.99939,1.9537,1.4895,1.6892,3.005,4.0848,3.2222,21.111,1.7,0.44444,91.111
0.70415,1.404,1.0986,1.2729,2.3229,3.2054,4.5556,27.778,1.9667,0.88889,82.222
0.59961,0.94011,0.95349,1.073,1.5653,2.0082,2.7778,27.778,2.3667,2,100
0.61756,0.93807,1.0316,1.1407,1.4825,1.8201,1.4444,23.333,2.2333,2,77.778
0.49211,0.86178,0.80749,0.91229,1.4225,1.8664,3.2222,21.111,2.2333,1.7778,91.111
1.2651,2.5165,1.8064,2.0512,3.7803,5.114,3.2222,23.333,1.8333,0.22222,86.667
0.65683,1.1472,1.0555,1.1683,1.6758,2.1127,2.3333,18.889,2.3667,1.3333,64.444
0.74281,1.2488,1.0984,1.1827,1.6476,1.9631,1.8889,12.222,2.2333,0.88889,86.667
1.0934,2.2907,1.5407,1.775,3.5831,5.2988,4.5556,30,2.1,0.22222,73.333
0.4291,0.69239,0.73614,0.82808,1.1484,1.4506,1.8889,16.667,1.9667,2,86.667
0.612,1.0965,0.94577,1.0475,1.5827,1.9594,2.3333,12.222,1.8333,0.88889,91.111
1.9128,3.3322,2.1924,2.3347,3.741,4.3066,1.8889,12.222,2.1,0,100
0.50093,1.0181,0.77595,0.86944,1.4134,1.8805,2.7778,10,1.5667,0.66667,68.889
0.6313,1.2178,1.0198,1.1798,2.0805,2.8085,4.1111,25.556,1.8333,1.1111,91.111
0.77001,1.5817,1.2378,1.4046,2.3468,3.2348,3.2222,21.111,1.4333,0.66667,60
1.3598,2.2571,2.0794,2.266,3.1573,3.9524,1.8889,30,2.2333,0.66667,82.222
2.304,4.143,3.0616,3.3582,5.4213,6.556,1.8889,25.556,1.4333,0,95.556
0.61435,0.98845,0.90677,0.96508,1.2392,1.408,1.4444,10,2.5,1.1111,68.889
0.74383,1.3661,1.19,1.3194,1.9712,2.4816,2.3333,16.667,1.8333,0.88889,77.778
0.83327,1.5924,1.4095,1.5886,2.459,3.2136,2.7778,27.778,1.4333,0.88889,64.444
0.58161,1.0682,0.9077,1.0359,1.7367,2.4055,4.5556,30,2.5,1.5556,73.333
2.1922,4.0123,2.7842,2.9985,4.766,5.6536,1.8889,18.889,2.1,0,86.667
0.59991,0.9609,0.94087,1.0611,1.5882,2.0709,3.2222,30,2.5,2,95.556
0.4647,0.93958,0.8228,0.95351,1.6185,2.2501,3.6667,21.111,1.4333,1.3333,68.889
0.67553,1.1129,1.1086,1.2223,1.6628,2.0514,1.8889,21.111,2.3667,1.5556,68.889
0.55422,1.0722,0.88418,1.0095,1.7054,2.3569,4.1111,23.333,2.2333,1.3333,68.889
0.47187,0.88469,0.73149,0.85678,1.5749,2.1839,5,23.333,2.2333,1.5556,95.556
0.44875,0.75736,0.83133,0.93909,1.2795,1.5985,1.4444,14.444,1.3,1.5556,82.222
0.67601,1.1637,1.1885,1.3392,1.9288,2.5034,2.3333,30,1.5667,1.5556,82.222
1.3035,2.5514,1.732,1.8853,3.1876,4.171,2.7778,16.667,2.5,0.22222,68.889
0.42702,0.82133,0.70043,0.79668,1.2974,1.7271,3.2222,14.444,1.9667,1.3333,73.333
1.094,2.4576,1.4861,1.7957,4.2518,6.2047,5,25.556,1.8333,0,86.667
0.71827,1.0573,1.1915,1.3139,1.6498,1.9596,1,18.889,1.8333,1.5556,91.111
0.45779,0.99768,0.67216,0.80316,1.7022,2.4062,4.1111,10,1.4333,0.44444,100
0.34541,0.7405,0.57616,0.66399,1.1458,1.5588,3.2222,10,1.3,0.88889,60
0.82977,1.3545,1.3756,1.5143,2.0171,2.4166,1.4444,18.889,1.7,1.1111,82.222
0.82212,1.7368,1.2746,1.5033,2.9665,4.2512,4.1111,23.333,1.3,0.44444,91.111
3.2598,5.2212,4.1061,4.3011,5.7294,6.3835,1,23.333,1.3,0,95.556
0.34071,0.58219,0.60531,0.68253,0.97014,1.223,1.8889,12.222,1.7,1.7778,82.222
0.79824,1.2194,1.3233,1.4524,1.8521,2.2599,1.4444,30,2.5,1.7778,64.444
0.43323,0.91531,0.66952,0.79629,1.5817,2.2014,4.5556,14.444,1.7,0.88889,86.667
0.70504,1.3635,1.0331,1.1999,2.274,3.1156,5,25.556,2.5,0.88889,91.111
0.58829,1.0345,0.84247,0.91563,1.3466,1.6181,2.3333,10,2.3667,0.88889,86.667
0.29994,0.59615,0.56619,0.66148,1.0875,1.5368,3.6667,18.889,1.4333,2,60
1.6534,3.131,2.1012,2.4,4.7034,5.9986,3.2222,21.111,2.3667,0,100
0.37782,0.62825,0.64147,0.71345,0.98705,1.2149,1.8889,12.222,2.1,1.7778,82.222
0.44238,0.77967,0.8005,0.91278,1.3474,1.7447,2.3333,18.889,1.5667,1.7778,86.667
0.59368,1.0777,0.96141,1.074,1.6252,2.1112,2.7778,18.889,2.2333,1.3333,68.889
1.3316,2.8644,1.7504,1.9959,4.0256,5.6416,3.6667,21.111,1.8333,0,68.889
0.67476,1.0617,1.1376,1.2521,1.627,1.9895,1.4444,23.333,2.2333,1.7778,68.889
0.54652,0.87473,0.98752,1.1057,1.4593,1.8298,1.4444,23.333,1.7,2,73.333
0.57793,1.0081,0.98257,1.0762,1.4329,1.7116,1.4444,12.222,1.7,1.1111,64.444
1.1791,2.0312,1.7585,1.9552,3.0476,3.9736,2.7778,30,2.2333,0.66667,95.556
0.28994,0.46912,0.47487,0.52952,0.73145,0.90192,1.8889,10,2.2333,2,82.222
0.41844,0.96189,0.60187,0.7155,1.5408,2.2762,4.5556,10,1.5667,0.44444,82.222
0.59626,1.2592,0.8247,0.95566,1.9109,2.7449,5,16.667,2.3667,0.66667,73.333
0.83941,1.2137,1.3255,1.4483,1.7867,2.089,1,21.111,2.3667,1.5556,82.222
0.57599,0.94021,0.87782,0.97574,1.4385,1.7797,2.3333,14.444,2.2333,1.3333,100
0.63466,1.1253,1.0892,1.2267,1.8154,2.3777,2.7778,27.778,1.9667,1.5556,73.333
0.63288,1.109,0.98285,1.0846,1.5969,1.9601,2.3333,14.444,2.2333,1.1111,82.222
0.93824,1.4008,1.5646,1.7259,2.1749,2.5904,1,25.556,1.5667,1.3333,86.667
2.1808,3.4727,3.0111,3.2303,4.5743,5.4227,1.4444,25.556,2.5,0.22222,86.667
0.87102,1.7118,1.214,1.4122,2.8012,3.8727,4.1111,18.889,2.1,0.44444,100
0.42333,0.82114,0.67918,0.77818,1.305,1.6985,3.2222,12.222,1.8333,1.1111,86.667
0.33137,0.54772,0.50998,0.57302,0.86489,1.0994,2.7778,12.222,2.5,2,91.111
0.98556,1.4999,1.5221,1.666,2.1981,2.5938,1.4444,21.111,2.1,1.1111,95.556
1.1375,2.4855,1.5597,1.9104,4.5656,6.5408,5,27.778,1.7,0,95.556
1.1435,2.5257,1.4481,1.6854,3.755,5.7718,5,25.556,2.1,0,60
0.74373,1.2002,1.3168,1.4709,1.9588,2.4347,1.4444,27.778,1.4333,1.5556,82.222
0.40628,0.80355,0.65024,0.74057,1.2473,1.6994,3.6667,14.444,2.1,1.3333,64.444
0.65842,1.3848,1.0596,1.2537,2.3852,3.3687,4.1111,21.111,1.3,0.66667,91.111
1.0321,2.2095,1.276,1.4732,3.1567,4.169,3.6667,12.222,1.9667,0,91.111
0.44164,0.86417,0.78389,0.91626,1.5697,2.2136,4.5556,30,1.5667,1.7778,77.778
0.98039,1.7621,1.4168,1.5295,2.2769,2.8494,1.8889,12.222,1.7,0.44444,82.222
0.43095,0.80275,0.72871,0.86025,1.5185,2.096,4.5556,25.556,1.7,1.7778,100
0.67115,1.0202,1.1145,1.2241,1.5675,1.9096,1.4444,25.556,2.5,2,73.333
0.98566,1.4218,1.5531,1.6955,2.107,2.4777,1,23.333,2.1,1.3333,91.111
0.53989,0.95342,0.95274,1.0512,1.4113,1.7152,1.4444,12.222,1.4333,1.1111,60
0.8763,1.7639,1.3312,1.5071,2.6099,3.6648,4.1111,30,2.1,0.66667,60
0.62175,1.3427,0.82807,0.93731,1.8116,2.6141,4.1111,12.222,2.1,0.44444,64.444
0.33854,0.57998,0.6411,0.72431,0.98113,1.2273,1.4444,12.222,1.4333,1.7778,73.333
0.32821,0.6506,0.61751,0.71709,1.1761,1.6574,3.6667,21.111,1.4333,2,60
